Submission ID,Broker Name,Channel,Broker Tier,Historical Bind Rate for Broker,Industry,Client Size (Revenue $M),Locations,State,Building Value ($),Contents Value ($),BI Value ($),Submission Complete,CAT Zone,Bind Propensity Score,Total Insured Value ($),Expected Value
SUB053,Beta Cover,Portal,Platinum,0.31972976644544965,Hospitality,254,6,IL,53332951,12702694,2150224,No,No,0.8334940981100085,40553797,15934721
SUB054,Alpha Risk,API,Gold,0.5377730187434133,Real Estate,256,4,IL,97821382,16027403,1848055,No,No,0.8758011666356399,96096926,19392486
SUB055,Beta Cover,Email,Silver,0.5715122919788316,Real Estate,271,1,TX,50311416,14771009,9744391,Yes,Yes,0.870715024726455,64760408,18866316
SUB056,CoreTrust,Email,Silver,0.4138748680516048,Hospitality,229,1,CA,57129343,8921549,5595670,No,Yes,0.826493790803571,96195311,7445860
SUB057,Delta Insure,Email,Silver,0.7820144235827569,Warehousing,274,1,FL,63603581,11677795,2730653,Yes,No,0.9344565305026304,58677728,14778324
SUB058,FastBind,Portal,Silver,0.754727305468621,Manufacturing,283,8,NY,72612831,19585901,1084942,Yes,Yes,0.9017383881458753,53447859,6925803
SUB059,Beta Cover,Wholesaler,Silver,0.661071617727953,Manufacturing,181,8,NY,54924191,703151,5063870,No,No,0.9442245512229532,57955593,5675195
SUB060,CoreTrust,API,Gold,0.5666933143826813,Real Estate,257,2,TX,63970740,15689702,1920654,Yes,No,0.870538224033947,75135063,9131526
SUB061,FastBind,API,Bronze,0.7349845798238425,Hospitality,263,7,FL,62809213,16191794,9612111,No,Yes,0.8651404423155404,64827081,1384903
SUB062,FastBind,Wholesaler,Gold,0.36532617191173145,Manufacturing,295,8,FL,99192004,15149737,8855425,No,No,0.8945151706087712,65547432,14716989
SUB063,Beta Cover,API,Gold,0.6952548971374425,Manufacturing,217,8,TX,84379197,8211184,6369494,Yes,Yes,0.9754814690790294,44394700,19545623
SUB064,Alpha Risk,Portal,Gold,0.36241040698342414,Warehousing,276,7,FL,67684867,14467204,9237456,No,Yes,0.8080562613467961,49683458,6521980
SUB065,Beta Cover,API,Bronze,0.6971053312747026,Retail,284,5,CA,59782357,7385387,1981177,No,No,0.9609665634592944,15770938,8249433
SUB066,CoreTrust,Email,Platinum,0.43788378412567847,Real Estate,263,1,TX,72824162,4544910,666991,No,No,0.8737975225315513,66889249,15659576
SUB067,FastBind,Wholesaler,Bronze,0.7385452905090945,Real Estate,157,9,CA,80272080,831636,4791256,No,Yes,0.9709238051576956,38896688,2540710
SUB068,Beta Cover,Portal,Gold,0.7720210469126989,Retail,213,7,FL,73479921,13243097,4492942,Yes,No,0.9604406017671713,18441243,4346386
SUB069,Alpha Risk,Wholesaler,Silver,0.3743979847025578,Manufacturing,284,2,TX,67767607,6581093,5160110,No,Yes,0.8697522494792177,89712722,16568577
SUB070,Beta Cover,Portal,Silver,0.5313378025326967,Warehousing,190,6,FL,87803799,17563506,9764666,No,No,0.9387753070643232,21652065,5294329
SUB071,Delta Insure,Email,Gold,0.7904936890813425,Warehousing,189,2,TX,73612300,10249777,6414063,No,No,0.8319265513546881,72906336,8750981
SUB072,Alpha Risk,Wholesaler,Silver,0.5417037179865734,Real Estate,152,1,FL,50587069,7653925,8991485,Yes,Yes,0.9792563104327576,12791671,2199728
SUB073,CoreTrust,API,Gold,0.7317737612572726,Warehousing,294,7,CA,70724277,3316662,8498883,No,Yes,0.880898212890382,97317623,19321208
SUB074,FastBind,Portal,Silver,0.5943657610656599,Retail,259,2,CA,52315138,2464825,8461813,Yes,Yes,0.8911251230710401,33740482,2959484
SUB075,Beta Cover,Wholesaler,Bronze,0.4876649539598009,Manufacturing,263,2,FL,99633572,10942502,7462544,No,No,0.941151810207397,47632572,13772955
SUB076,Alpha Risk,API,Platinum,0.4428917777629351,Retail,261,5,TX,90140674,13440494,5618805,No,Yes,0.9641680473409702,77026839,15588701
SUB077,Delta Insure,Wholesaler,Platinum,0.4016115455430436,Hospitality,299,5,NY,79875646,2280139,2045329,No,Yes,0.8472685486656419,74391870,12332038
SUB078,Alpha Risk,Wholesaler,Bronze,0.6808990956888485,Real Estate,153,7,CA,50549666,3819194,3572753,Yes,No,0.932270027975399,35262572,12599816
SUB079,Delta Insure,Wholesaler,Bronze,0.4932702534115139,Warehousing,283,1,CA,53983027,3383737,891670,Yes,No,0.8783996087778297,70168854,1767128
SUB080,CoreTrust,Portal,Gold,0.5556377311003755,Hospitality,175,8,NY,91230294,1532672,5126043,Yes,Yes,0.8737405848007923,39989149,5509408
SUB081,FastBind,API,Gold,0.546162740000591,Warehousing,288,3,FL,76332571,17441390,8127339,Yes,Yes,0.9380051647881309,84575761,1434368
SUB082,CoreTrust,Email,Gold,0.5886395146165656,Manufacturing,166,4,TX,91901563,18499779,1850339,Yes,Yes,0.8774366548311869,78024631,12954802
SUB083,Beta Cover,Portal,Silver,0.732788572812276,Manufacturing,241,9,FL,95827857,5957846,4234942,Yes,Yes,0.8692217000328816,52244404,17370193
SUB084,Alpha Risk,Portal,Gold,0.7903696717917147,Manufacturing,180,4,IL,54782969,6941023,8929241,No,No,0.9671776816252485,53270918,7077449
SUB085,Delta Insure,Portal,Bronze,0.5037921042869085,Warehousing,293,5,CA,78301216,10696536,9940501,Yes,No,0.8202552247662013,25547488,2167498
SUB086,Delta Insure,Email,Platinum,0.7137594610531515,Hospitality,256,7,IL,52059417,12260068,4350404,No,Yes,0.9351785245660421,38208068,3933811
SUB087,Alpha Risk,API,Silver,0.6822638973273588,Manufacturing,295,4,CA,91351983,2565596,8292590,Yes,Yes,0.849745078758125,75166972,4833538
SUB088,Alpha Risk,API,Gold,0.5867644757277866,Hospitality,260,1,CA,57794087,15942433,3321105,Yes,Yes,0.8030996483652381,63701063,14715921
SUB089,Beta Cover,API,Silver,0.7780235718059665,Warehousing,250,9,IL,87742864,4505113,1426109,Yes,No,0.8333528537745385,59942451,11559464
SUB090,CoreTrust,Wholesaler,Silver,0.4002372577642014,Hospitality,261,4,IL,71587590,1513967,8159564,No,Yes,0.9213323059551736,37275395,9919757
SUB091,Delta Insure,Wholesaler,Gold,0.3546321051548107,Warehousing,211,9,FL,68609976,13216197,5955249,Yes,Yes,0.9418254382971875,97589793,18015582
SUB092,Beta Cover,Wholesaler,Silver,0.726980983477711,Warehousing,261,6,IL,80283124,5166447,1208669,Yes,No,0.8042115567112641,21881412,7877037
SUB093,CoreTrust,Email,Platinum,0.5195749083168741,Real Estate,265,1,FL,82102967,7818221,6818499,No,No,0.8072850886603441,10381856,9457123
SUB094,Beta Cover,Wholesaler,Bronze,0.7234844271035302,Warehousing,184,3,FL,99748126,6956604,4727939,No,Yes,0.9805084229685906,30542660,9805348
SUB095,Delta Insure,Email,Bronze,0.7465451025977075,Warehousing,177,2,FL,81227450,10171586,2807539,No,Yes,0.814661163622744,57849253,14795925
SUB096,Alpha Risk,API,Platinum,0.3312287968095357,Retail,252,9,CA,86093497,11562734,3096882,No,No,0.9788364317233142,37873913,18718424
SUB097,Alpha Risk,Wholesaler,Silver,0.7417323814930303,Manufacturing,274,1,CA,96731915,15417570,9895499,Yes,Yes,0.8456331827501812,48133529,11448643
SUB098,CoreTrust,Wholesaler,Gold,0.5241595276847111,Real Estate,251,9,IL,77322543,19496438,4447526,No,Yes,0.9480035600316425,47571331,8303667
SUB099,FastBind,Portal,Silver,0.555216244502116,Real Estate,286,9,CA,64989214,2035772,7933976,Yes,No,0.8619466497892024,25528998,16676900
SUB100,CoreTrust,Email,Platinum,0.613296255546605,Real Estate,292,8,IL,68803307,2522952,9616075,Yes,No,0.9717504051218367,72028341,13410534
SUB101,FastBind,API,Silver,0.7631913033650434,Retail,170,8,CA,81695058,15496502,5150100,No,No,0.9400909730848716,47509631,2653005
SUB102,Beta Cover,Portal,Bronze,0.309558047214882,Warehousing,201,1,TX,62489289,15261926,3498851,Yes,Yes,0.8803626917203391,65573977,18218384
SUB103,Beta Cover,Portal,Silver,0.5384217341589086,Manufacturing,246,8,TX,53731622,1961663,4161306,No,No,0.815260490834816,34134159,16799439
SUB104,Delta Insure,API,Platinum,0.6438610212152803,Hospitality,200,3,IL,97466955,5463998,1497057,Yes,No,0.9465400367741614,92068862,6280156
SUB105,FastBind,Portal,Bronze,0.6613534788491142,Warehousing,232,7,CA,74562579,15479025,4174153,No,Yes,0.9233769511930363,94362457,15190299
SUB106,Delta Insure,Email,Silver,0.6462662157685539,Retail,204,1,CA,98860516,9540298,5248584,No,Yes,0.8005823435667578,77507286,16925767
SUB107,Alpha Risk,Email,Silver,0.3672175647040609,Warehousing,226,1,FL,59104687,149768,7803398,No,No,0.8018839711944891,94008017,14072770
SUB108,FastBind,Wholesaler,Bronze,0.4496977941858406,Warehousing,276,5,NY,63595880,5267373,2712292,No,No,0.9617585946385387,44688061,19921824
SUB109,CoreTrust,Portal,Gold,0.4793577627085067,Retail,242,5,IL,86642118,12266879,4870297,No,Yes,0.8518799477603708,27155571,3930299
SUB110,Alpha Risk,Wholesaler,Bronze,0.7022186038397524,Real Estate,237,8,NY,50954227,19140773,4118313,No,Yes,0.9272267335456131,87388841,8818441
SUB111,Alpha Risk,Portal,Gold,0.4393799362072765,Real Estate,229,7,NY,62832377,18977542,1884410,Yes,No,0.8908428839530496,97879691,1628373
SUB112,CoreTrust,Email,Platinum,0.40535248193360157,Manufacturing,241,8,IL,94578506,8606377,9174708,Yes,No,0.9726860029043535,34592105,18410605
SUB113,Alpha Risk,Email,Platinum,0.7787240095190481,Manufacturing,196,6,CA,80691270,397542,7830395,Yes,Yes,0.9833922226204977,21504456,17128112
SUB114,FastBind,Email,Bronze,0.30443164255673444,Real Estate,187,6,IL,87626908,19403513,2548880,No,No,0.9993615425357708,62006907,9379482
SUB115,Delta Insure,Portal,Bronze,0.7989104278409891,Hospitality,288,2,NY,96432969,11769729,2969606,Yes,Yes,0.8307368271614494,20347737,2157260
SUB116,Alpha Risk,Email,Platinum,0.6384106494286979,Warehousing,164,6,CA,95964380,5728573,3539316,No,No,0.9725928092950951,34950408,10764128
SUB117,FastBind,Portal,Gold,0.7142346497245585,Hospitality,150,5,TX,71605192,8191363,1545533,Yes,Yes,0.8532042753457604,16609001,16299289
SUB118,Beta Cover,Wholesaler,Platinum,0.44730969817309657,Warehousing,284,3,IL,86952931,17806080,1785844,Yes,Yes,0.9181631749791016,52370519,7232474
SUB119,FastBind,Portal,Bronze,0.30715763883353,Real Estate,150,6,IL,83612463,6008553,5173584,No,No,0.9011545667738422,57655757,4581311
SUB120,Delta Insure,Wholesaler,Platinum,0.6689347592807651,Manufacturing,198,8,CA,81334729,13450078,1287600,Yes,No,0.8035976263144776,44915196,6182190
SUB121,FastBind,Portal,Bronze,0.7170722985003379,Manufacturing,245,9,TX,91813714,6608526,5001572,Yes,Yes,0.9865542559812189,91322370,13184894
SUB122,CoreTrust,Wholesaler,Bronze,0.6702380659767595,Hospitality,175,1,TX,60306743,13081929,7461848,Yes,No,0.8156654110298437,29948769,13079806
SUB123,Delta Insure,Email,Platinum,0.3714251436504193,Manufacturing,236,3,CA,52451550,8240594,6057821,No,No,0.9376437838815472,80291863,2350093
SUB124,Beta Cover,Wholesaler,Gold,0.6767139611284845,Real Estate,242,3,FL,52081552,9420383,1985619,Yes,No,0.9570013672416524,19514440,9582299
SUB125,CoreTrust,Email,Silver,0.6844613910538204,Hospitality,251,8,IL,82049800,14140779,2338524,No,Yes,0.9590575698095368,76500236,15958251
SUB126,FastBind,Email,Platinum,0.6292702578350274,Warehousing,220,1,IL,96479712,2566511,622026,Yes,No,0.827098903785769,50583878,15912426
SUB127,Delta Insure,Wholesaler,Silver,0.6830579663977931,Manufacturing,289,5,NY,81873953,3395784,5622194,Yes,No,0.8895139901015945,49345172,15877072
SUB128,Beta Cover,Portal,Platinum,0.7229607198388661,Retail,244,3,CA,81921068,11460287,1235053,Yes,Yes,0.965885774086796,35049902,5475687
SUB129,CoreTrust,Portal,Silver,0.6068020571187291,Manufacturing,267,2,NY,80120919,13530286,1062167,Yes,No,0.860535842075751,10850122,10578672
SUB130,Beta Cover,API,Gold,0.3443023569848395,Warehousing,297,8,NY,81225096,6535389,9200349,No,No,0.8935497350749327,90138656,17387412
SUB131,FastBind,Portal,Gold,0.5438139048336055,Hospitality,268,3,TX,90865414,15927610,2158800,Yes,Yes,0.8545587785399692,69241983,12354168
SUB132,Beta Cover,API,Platinum,0.3388246673358025,Warehousing,200,7,IL,67955858,7522235,2307737,No,Yes,0.8927102835770648,33105620,6755327
SUB133,Alpha Risk,Portal,Bronze,0.5037715155162155,Retail,230,1,NY,55381862,4234608,4251531,No,No,0.9775675845185761,43460390,11391754
SUB134,CoreTrust,Portal,Silver,0.5035532445628138,Real Estate,185,6,TX,91534065,1348749,8419710,Yes,No,0.8910248462065539,45416447,3491721
SUB135,Beta Cover,Email,Bronze,0.3330049220701208,Manufacturing,216,3,CA,65233162,11087706,3531301,Yes,Yes,0.9111824034148641,41033811,18459562
SUB136,FastBind,API,Bronze,0.47441026698473965,Hospitality,278,8,NY,61030140,17553553,644454,No,Yes,0.8807952566606168,71170759,5995427
SUB137,FastBind,Portal,Bronze,0.3554990493956574,Real Estate,263,6,IL,66210635,16272473,8181556,No,No,0.8920234366406651,88457828,3931659
SUB138,Beta Cover,API,Gold,0.7041176050046111,Warehousing,260,2,NY,60019577,2123553,754043,Yes,No,0.8030348398092844,90238088,16739434
SUB139,FastBind,Email,Platinum,0.7738440129822354,Hospitality,291,6,CA,51734441,13949214,5337502,Yes,No,0.8567491019920912,57953688,1199542
SUB140,Delta Insure,Email,Platinum,0.3361582376289693,Real Estate,249,7,NY,79650827,2196419,5314647,Yes,Yes,0.8873163443483649,28782680,11108950
SUB141,Delta Insure,API,Gold,0.7775576036458507,Hospitality,258,5,IL,94636414,7266065,6131213,Yes,No,0.9267593951985458,60068499,4483802
SUB142,Delta Insure,Email,Gold,0.5612882996683726,Retail,269,3,TX,91491540,3842918,5424374,Yes,Yes,0.8900103861107784,97903721,17673016
SUB143,Alpha Risk,Wholesaler,Platinum,0.44978283897693694,Retail,228,4,IL,52960841,17421560,2345733,No,Yes,0.8675634086643128,55439465,11339108
SUB144,Beta Cover,Wholesaler,Bronze,0.33843103763808174,Manufacturing,283,4,TX,74522289,18064246,6300629,Yes,Yes,0.8776197470688315,76292037,5084032
SUB145,Alpha Risk,Email,Silver,0.5503121340352088,Manufacturing,168,6,FL,64115491,8308149,8405435,Yes,No,0.8484586658400933,94512856,2223045
SUB146,FastBind,Wholesaler,Silver,0.6972577722453743,Retail,276,1,IL,86147291,8537247,4804388,No,No,0.9848988565548106,21106789,9295445
SUB147,Alpha Risk,Portal,Silver,0.6535432386333491,Hospitality,178,4,IL,57992388,11038814,9902999,Yes,No,0.9043486451581829,28539203,19714199
SUB148,FastBind,API,Bronze,0.32511300573198687,Retail,173,4,CA,72544420,15567488,7821105,Yes,Yes,0.8026818907744246,83632093,19181784
SUB149,FastBind,Portal,Platinum,0.33645091768395174,Manufacturing,159,1,NY,74473340,9085290,973006,No,No,0.8038892516839093,52925139,18538172
SUB150,CoreTrust,API,Gold,0.5014366413163185,Retail,254,9,TX,85473147,4624105,6084581,Yes,Yes,0.9945923269904083,80594946,4554382
SUB151,Delta Insure,Email,Platinum,0.4476452470239716,Retail,294,4,TX,58880121,1980164,7649148,No,Yes,0.844290178274649,59457238,8297881
SUB152,FastBind,Portal,Bronze,0.4161921615280239,Hospitality,204,7,CA,85732322,4476751,8962176,Yes,Yes,0.961121657762863,45105074,5357847
SUB153,CoreTrust,Email,Gold,0.4405022494543568,Real Estate,296,3,CA,62918652,4969236,7756300,Yes,Yes,0.811655060312115,53734865,17562351
SUB154,Delta Insure,Email,Bronze,0.7017413716484423,Manufacturing,151,3,NY,66312999,17257285,1697442,Yes,Yes,0.9842325473389099,21498649,5565861
SUB155,FastBind,API,Silver,0.7646140268159269,Hospitality,296,8,NY,96267957,10647628,1699529,No,Yes,0.9748834007333357,12494903,1499964
SUB156,FastBind,API,Silver,0.5025513472637833,Retail,284,8,IL,69952817,16988173,2290228,No,No,0.9142186324869029,34566499,15734277
SUB157,Alpha Risk,API,Bronze,0.7530555010662485,Retail,260,1,FL,51740584,4834071,7552514,No,Yes,0.8017997314566512,60847679,3997493
SUB158,Alpha Risk,Portal,Gold,0.46074785062394097,Real Estate,187,2,NY,69994412,16515376,2823176,No,No,0.8515621748046676,34003294,8578729
SUB159,Delta Insure,Wholesaler,Gold,0.5382184931718959,Manufacturing,280,8,CA,80173030,19754884,9850466,Yes,Yes,0.881364529479693,32473124,7638784
SUB160,FastBind,API,Platinum,0.41301449890799985,Manufacturing,251,1,NY,95809257,14544539,9360286,No,No,0.8920128233495124,61964396,17916781
SUB161,Beta Cover,API,Silver,0.6202380210879219,Warehousing,244,8,TX,88805640,12948776,6517004,No,No,0.8595357517124744,93296888,14503179
SUB162,Alpha Risk,Portal,Platinum,0.7894905575874045,Manufacturing,241,8,FL,73844479,18072560,4708694,No,No,0.806589573649106,14862944,4428261
SUB163,Delta Insure,API,Platinum,0.6017465480216893,Real Estate,220,2,IL,75286997,9173936,997619,Yes,No,0.9180254811853085,58642458,9190219
SUB164,FastBind,Portal,Bronze,0.4789070420567744,Warehousing,173,4,TX,88998987,516561,718547,Yes,Yes,0.9048309335389512,43919148,6082281
SUB165,FastBind,Email,Bronze,0.6239087229952642,Warehousing,217,6,TX,84716928,14871293,9440203,No,Yes,0.8566001270858156,71394947,5754417
SUB166,Beta Cover,API,Platinum,0.3614603392326938,Retail,122,9,FL,34007653,11564871,4921740,No,Yes,0.5113927902708819,48793791,19104870
SUB167,Delta Insure,API,Silver,0.7443295401326993,Retail,193,8,IL,87705970,16241241,7864534,Yes,Yes,0.7983782561665821,48807519,3627014
SUB168,FastBind,Email,Bronze,0.5515419753899182,Manufacturing,34,8,CA,46330450,7256406,8853135,No,No,0.6445958560479218,5920791,11528542
SUB169,Alpha Risk,Email,Platinum,0.524674871019821,Warehousing,204,7,IL,85659471,4901436,4358804,No,No,0.7268012725322232,42391010,8313184
SUB170,Beta Cover,Email,Platinum,0.5929323942267596,Retail,122,9,NY,41674242,12249321,2825452,No,No,0.6356942105154006,26130020,1447628
SUB171,Delta Insure,API,Platinum,0.6123919313947013,Real Estate,59,2,TX,35433622,14312972,5712360,No,Yes,0.5129510872588824,18231839,6303441
SUB172,Beta Cover,Wholesaler,Platinum,0.3358879031132565,Retail,58,3,NY,39376361,7031344,1428252,Yes,No,0.5928802235256501,26061958,11956200
SUB173,Alpha Risk,Wholesaler,Platinum,0.6413086106117012,Retail,55,8,CA,11647162,724913,9475681,Yes,Yes,0.5960330423017703,9015648,9853143
SUB174,Delta Insure,Wholesaler,Platinum,0.4209658401577648,Warehousing,186,6,NY,71687889,10009801,1100338,Yes,No,0.7515058712147048,59054750,15123720
SUB175,Beta Cover,API,Bronze,0.6569763162532949,Warehousing,120,9,IL,8772217,9406607,574231,No,No,0.6962689933999624,2310646,3648191
SUB176,CoreTrust,Email,Silver,0.7112673971920984,Hospitality,123,4,NY,40582274,19805555,6865062,No,No,0.5826289710918419,9429948,2348894
SUB177,Alpha Risk,API,Platinum,0.7019792537762601,Real Estate,264,8,CA,71989497,10522372,6046686,Yes,No,0.7903219863977258,92031883,7151990
SUB178,Alpha Risk,Email,Gold,0.5762504837039446,Warehousing,82,3,CA,39288891,8737872,4026185,Yes,No,0.5964625497193614,18669959,4550985
SUB179,Alpha Risk,API,Bronze,0.5600849461553756,Manufacturing,152,3,CA,57718742,12495230,4645466,Yes,Yes,0.7994702077486162,44967717,1737550
